,water_area,preds
108,1527.92270849341,1061.369140625
109,550.6655636706,838.8389892578125
110,92.8713391230059,43.037933349609375
111,1070.77124244259,1126.3612060546875
112,337.130567451661,442.1142578125
113,1381.33174958296,1149.468505859375
114,260.854655088642,262.1295471191406
115,320.747293274814,213.0530242919922
116,414.244482570663,278.56591796875
117,2013.75270723899,1906.42578125
118,342.664822407247,448.19134521484375
119,3.82955216737169,40.58993911743164
120,498.141094785927,793.6080932617188
121,614.237692651896,567.436279296875
122,0.0,21.7063045501709
123,1936.06843390239,1976.380615234375
124,359.303250969663,295.88421630859375
125,257.897121122784,279.9976806640625
126,533.911543146519,370.784423828125
128,1435.81424515689,1386.098388671875
129,702.910983649025,555.6713256835938
130,1367.76477475248,1109.480712890625
131,338.936405579747,412.9075622558594
132,357.617132284003,321.69378662109375
133,779.460708221873,448.421875
134,877.798712443604,705.9450073242188
135,1527.72294722194,1295.4578857421875
136,1215.75264073956,1097.701171875
137,1689.15075190959,1369.1995849609375
138,662.49350335381,461.492431640625
139,1571.08505466617,1086.90576171875
140,215.634345299973,343.4061279296875
141,268.174872895586,185.18325805664062
142,738.32865649405,606.7860107421875
143,577.663986506042,738.8093872070312
144,223.450434732308,299.09820556640625
145,62.2261856413414,182.42306518554688
146,5791.02172988185,5205.6640625
147,137.273643344057,379.54644775390625
148,834.234976092077,847.6890869140625
149,2183.52561101968,1656.358642578125
150,5847.21474841982,5619.91455078125
151,686.770042968513,452.576416015625
152,183.384697833059,108.88507080078125
153,595.230397342294,559.1953735351562
154,1386.53206629575,1007.0908203125
155,908.600494020451,531.2208251953125
156,935.755626829386,936.4427490234375
157,228.916711335351,313.36175537109375
158,427.806986370068,302.5196838378906
159,143.391944529154,154.2255096435547
160,834.227479095472,565.5289916992188
161,298.333909034176,353.10723876953125
162,3216.46770560709,2912.352294921875
163,14196.0253167949,11225.5673828125
164,260.807857151994,274.00958251953125
165,295.312627520623,238.9633026123047
167,523.768846065709,1397.929931640625
168,206.400367375958,189.182373046875
169,637.327716888194,700.6715087890625
170,743.032792811023,575.3748168945312
171,2898.82800235003,2222.076416015625
172,778.859025094087,577.234619140625
173,1959.35407099842,1369.179443359375
174,43.30769899031,132.2232208251953
175,725.721661591872,728.0970458984375
176,761.109124774609,693.61572265625
177,214.785855721378,347.81475830078125
178,813.167239383778,399.66888427734375
179,109.560795003806,127.27934265136719
180,2064.22782112772,4092.03662109375
181,182.47323102076,156.3660888671875
182,239.992166828159,356.405517578125
183,445.223049087398,437.78204345703125
184,1080.87316516533,498.436767578125
185,1305.82486456049,1130.876220703125
186,125.052407288476,116.71571350097656
187,6318.78425963001,7155.6201171875
188,97.4127412941353,52.45295333862305
189,2410.07605755833,1933.5345458984375
190,0.0,504.9742126464844
191,559.763922141365,333.2750549316406
192,0.0,227.3538055419922
193,6469.85807234112,5060.625
194,385.43285962956,399.41644287109375
195,215.055428282988,219.12344360351562
196,300.550442709752,425.2173767089844
197,0.0,19.96689224243164
198,2311.69100124864,1274.2496337890625
199,179.577957038762,304.7999572753906
200,1178.51920614726,906.3385620117188
201,464.738571824875,597.6673583984375
202,313.057150314155,969.22607421875
203,756.7689309326,1802.4693603515625
204,212.985950155645,346.5963134765625
205,894.39907573314,1282.61328125
206,13715.2764279316,8709.708984375
207,539.318309732381,370.91522216796875
208,1300.23805583587,1216.987548828125
209,1517.71446474218,1354.9910888671875
210,363.325214162223,636.8788452148438
211,126.805316830058,166.3484649658203
212,307.295006023917,822.9482421875
213,123.627392946582,212.0267333984375
214,1574.71897256889,1234.664794921875
215,1220.24058170082,1088.684814453125
216,747.558547493034,534.84814453125
217,277.460987776624,156.81686401367188
218,634.301496815347,508.7521057128906
219,223.740742943053,368.57843017578125
220,260.163287934396,181.70718383789062
221,803.987932316925,1034.8426513671875
222,830.529343605327,617.5577392578125
223,717.691698018589,338.1156005859375
225,821.322998115895,635.3583374023438
226,3382.13938356448,2736.97705078125
227,2293.68931399493,1638.488037109375
228,307.125707939885,199.90574645996094
229,1581.72902131399,1348.0155029296875
230,1971.153209397,1578.713623046875
231,493.285106728705,340.8424987792969
232,231.643726539726,293.0964050292969
233,453.449398742283,353.4951171875
234,407.220988653246,952.8869018554688
235,141.690961423673,82.63429260253906
236,551.453129914979,446.91668701171875
237,2312.12382069798,1602.395263671875
238,268.090182191205,238.63162231445312
239,581.097760455633,561.5447998046875
240,1730.11024239262,1570.43212890625
241,593.221885461429,373.50762939453125
242,819.10567169474,2083.861083984375
243,792.155281472535,1051.284912109375
244,995.02188038733,1547.222412109375
245,766.283847224365,678.0020751953125
246,986.513243045145,765.099365234375
247,168.27536031155,352.9222106933594
248,53.9664681777743,213.69473266601562
249,124.31877199717,16.831890106201172
250,1784.82010447397,1553.083984375
251,2364.09933778891,4614.80810546875
252,1406.93062365004,5916.93994140625
253,999.475765201325,673.5164794921875
254,643.612258514679,468.8572692871094
255,759.63546282567,1186.594970703125
256,255.664670412606,212.54800415039062
257,372.704203529457,1024.6715087890625
258,977.643732916776,1063.74755859375
259,127.896870310458,314.9031066894531
260,10099.34548811,5580.5068359375
261,0.0,78.33744812011719
262,559.118608215098,386.84906005859375
263,452.046804245409,532.8897705078125
264,832.703889210348,1735.427001953125
265,357.550274173345,543.5374755859375
266,1954.49859890992,961.1951904296875
267,370.087840487549,381.19708251953125
268,3625.11031813751,3643.494873046875
269,1537.96816697023,1196.007568359375
270,145.877337016944,212.71133422851562
271,515.278959807085,464.060302734375
272,318.170498156321,397.29498291015625
273,313.934115695166,551.9962158203125
274,651.178964412824,341.8173828125
275,0.0,256.677490234375
276,0.0,64.16279602050781
277,0.0,282.76898193359375
278,526.535356949105,398.7909851074219
279,744.327827094686,733.4586791992188
280,1061.19394721132,772.5211791992188
281,796.152596620422,760.4894409179688
282,97.3430075015013,291.8042907714844
283,479.34177942408,867.7721557617188
285,511.314291269081,509.11053466796875
286,0.0,159.6353759765625
287,468.555212815512,267.0191650390625
289,11513.6020488454,10151.248046875
290,1691.18268475571,1693.539794921875
291,776.933209807968,534.1995239257812
292,854.335907759707,465.12054443359375
293,0.0,48.0156364440918
294,0.476952579863527,355.0191955566406
295,867.384485792418,982.7194213867188
296,0.0,716.8942260742188
297,1925.63114436147,1361.2320556640625
298,1963.31329950768,1272.374755859375
299,93.647221604409,270.0482482910156
300,834.835334943003,576.4550170898438
301,222.458084060832,197.68057250976562
302,275.955554337271,627.5182495117188
303,587.222628943853,599.1563720703125
304,793.592730148984,1300.5849609375
305,3245.23023597814,2527.026611328125
306,542.417063668563,161.67442321777344
307,3363.54375260163,2439.18603515625
308,478.527020787428,465.0516662597656
309,1378.91488978829,2014.0673828125
310,184.276697327869,410.17919921875
311,1039.56294640027,796.8740844726562
312,0.0,16.895780563354492
313,125.964407674303,116.21315002441406
314,13330.8463536794,11191.2294921875
315,432.847718577998,301.123046875
316,1784.67873822064,1330.907470703125
317,1250.18369162506,1963.533935546875
318,139.150633889676,132.36929321289062
319,0.0,185.6007843017578
320,1428.50477536676,1337.7088623046875
321,0.0,547.8858642578125
322,766.991326015256,992.5008544921875
323,2420.49774713443,2867.28173828125
324,350.162532505267,281.34661865234375
325,3088.58642721325,11086.78125
326,2449.36958025452,1409.603271484375
327,652.065831324345,488.0147399902344
328,0.0,1277.3746337890625
329,732.188757424313,705.195556640625
330,8574.52033896219,7162.9873046875
331,1912.46753875621,1737.9349365234375
332,971.01942774301,1580.2939453125
333,384.631608798812,547.1001586914062
334,1040.72445631376,941.0613403320312
335,907.354216425957,731.6709594726562
336,1250.27883779524,1843.8642578125
337,584.133824713496,482.2276916503906
338,1012.49176777498,1986.700439453125
339,672.904160480029,506.658447265625
340,210.734460213699,583.2742309570312
341,1686.91860171827,1323.6546630859375
342,231.233793267745,399.7911071777344
343,323.181716414096,98.83043670654297
344,1487.45021893791,3055.298583984375
345,787.889369670933,727.9299926757812
346,826.262965393188,985.01708984375
347,581.746667154078,663.1380615234375
348,0.0,83.66583251953125
349,376.442898823376,323.1322937011719
350,1058.77034560207,1230.173583984375
351,276.562912418239,185.36500549316406
352,2024.17547257873,2135.232666015625
353,1994.76099976882,4413.1025390625
354,231.795222431902,287.9884033203125
355,232.996474576793,140.15431213378906
356,1162.91264076935,869.3259887695312
357,645.980135554882,620.5501708984375
358,130.359299517466,154.6096954345703
359,184.798798909146,1066.7894287109375
360,150.700311565074,100.72184753417969
361,602.624620441959,591.5513305664062
362,0.0,116.25970458984375
363,820.244011602315,832.9345703125
364,1361.34276560243,426.0936584472656
365,0.0,376.09674072265625
366,116.16035482941,236.24740600585938
367,1234.76974746878,795.0037841796875
368,0.0,336.40191650390625
369,110.591060934714,69.79417419433594
370,145.84680105467,139.5210418701172
371,404.696982163858,483.53839111328125
372,219.879898326576,454.968017578125
373,7734.5095330182,6507.03564453125
374,7084.62542114274,6409.3291015625
375,5192.45352027721,4419.70361328125
376,177.735624440552,265.2763671875
377,162.803653788063,570.884521484375
378,2471.24232631073,2060.28857421875
379,210.183899661102,564.8912353515625
380,458.329925880375,508.54852294921875
381,121.366239228518,138.7858123779297
382,488.067132279174,586.1734619140625
383,0.0,155.12728881835938
384,1042.45453604112,1089.204833984375
385,888.502492800527,702.6902465820312
386,573.901859525893,468.95489501953125
387,6031.15923236165,5151.6328125
388,0.0,185.65530395507812
389,148.639286949964,292.9348449707031
390,479.064247702325,499.42333984375
391,0.0,1210.732177734375
392,638.292006618826,680.7586669921875
393,4870.92279554708,7312.86328125
394,159.326924743073,358.1326599121094
395,34.2536807377761,11.786138534545898
396,700.551095002744,827.2994995117188
397,303.477477123859,827.3624267578125
398,347.559975845331,584.2330932617188
399,555.585024112368,1144.65380859375
400,312.439409116475,403.9933166503906
401,1770.97405893685,1127.036865234375
402,219.671727928183,194.1131134033203
403,362.766076778497,747.4571533203125
404,1285.51282071159,1005.2294921875
405,1271.4237395153,1220.9781494140625
406,733.049743092278,1049.25732421875
407,354.648979556265,307.60882568359375
408,492.216191288072,630.1259765625
409,4219.22116611433,3273.607177734375
410,0.0,62.602783203125
411,569.426042982618,743.0289916992188
412,173.601542916246,164.60409545898438
413,2516.61627695784,1599.868896484375
414,1275.96597629162,4949.4697265625
415,180.060933707488,161.78433227539062
416,3091.9840450351,3069.12353515625
417,936.170153384999,660.0833740234375
418,304.180242032672,242.177001953125
419,2141.69182068129,1892.9505615234375
420,1021.80561316982,1906.3199462890625
421,0.0,94.04901885986328
422,1092.97571879479,1534.4246826171875
423,633.459031051126,658.7993774414062
424,1410.5858452842,898.427734375
425,985.956397283741,711.6923828125
426,759.275159241314,618.6129760742188
427,835.327458256019,770.0164184570312
428,753.377660949276,890.0548706054688
429,855.940311723604,757.9934692382812
430,3784.5351671523,2937.795654296875
431,648.295244348225,502.1831970214844
432,334.143026232846,428.93475341796875
433,3017.55917029368,1848.1031494140625
434,844.758214342701,591.8021240234375
435,463.332518050621,401.76519775390625
436,239.952640102672,430.1809997558594
437,301.351722186017,266.29791259765625
438,1309.7329847198,1103.2900390625
439,414.736993432506,754.0931396484375
440,4105.46667173185,3092.56103515625
441,2713.08400530361,584.48388671875
442,450.968213213843,141.9390869140625
443,2446.55152527808,2895.05126953125
444,213.907460242219,159.34800720214844
445,1310.46559976547,1473.535888671875
446,1398.30050633876,2107.64208984375
447,0.0,1105.0150146484375
448,266.542946884015,637.3421630859375
449,0.0,876.0838623046875
450,1382.84851029903,779.6480712890625
451,408.530054599204,407.7226867675781
452,540.187114141511,455.07763671875
453,724.969882952269,756.2825317382812
454,279.147235805286,35.11188888549805
455,828.085005531193,262.7626953125
456,25.3043567971626,160.96920776367188
457,190.80227051151,226.2086639404297
458,1226.47445651871,306.542724609375
459,473.892263481922,343.4669189453125
460,528.329977870153,635.2853393554688
461,444.564844270197,507.87298583984375
462,178.729291847487,237.7363739013672
463,1102.25893331623,915.7223510742188
464,2847.16349050849,874.8646240234375
465,335.020808039321,291.7425842285156
466,517.809452514047,486.1537170410156
467,174.055494001058,540.0499267578125
468,994.710130679835,646.1370239257812
469,1923.52799620591,1481.6004638671875
470,702.208212016079,305.14691162109375
471,154.813633692474,220.3870391845703
472,555.702882068612,463.895751953125
473,4724.4892767727,3005.01806640625
474,1037.80271430058,723.7127685546875
475,750.107032496339,573.7598266601562
476,4387.81785032436,3982.45263671875
477,236.610140016397,239.658203125
478,2972.9747694356,3098.48486328125
479,1143.21165045622,3259.385986328125
480,550.418481133069,514.6837158203125
481,4613.81213906226,4822.20458984375
482,493.956469492258,169.0850067138672
483,1395.13766742672,1685.7867431640625
484,280.60909007017,536.9572143554688
485,904.275483145493,697.3030395507812
486,604.938416725869,1735.7291259765625
487,1761.51131503675,1791.5960693359375
488,186.929993732479,480.9681701660156
489,870.752251073814,763.4312133789062
490,1114.2511143646,1166.638427734375
491,413.669286203525,221.7364044189453
492,1353.27579893829,926.88134765625
493,564.885887573064,453.16021728515625
494,3684.86544423787,3320.130859375
495,0.0,368.01251220703125
496,375.601999017586,272.02703857421875
497,433.188638008453,630.5220947265625
498,109.554521683731,66.41123962402344
499,482.415676893454,352.1220703125
500,1071.654128662,820.9031372070312
501,998.76146809676,1015.2005004882812
502,306.090249807944,211.1752471923828
503,791.958229482454,978.8883666992188
504,683.72236424516,414.4751892089844
505,0.0,2264.962890625
506,233.432542931913,1917.7691650390625
507,3545.04714071137,2681.864501953125
508,376.674650776339,442.8468322753906
509,521.426654447717,501.0127868652344
510,2031.91803296608,1582.8831787109375
511,289.617404649075,186.63253784179688
512,1275.66801054568,1282.6705322265625
513,958.679016592373,1012.5573120117188
514,858.205074973409,635.7984619140625
515,100.196193843344,437.0565490722656
516,448.766077755317,562.843505859375
517,2778.23318283074,3475.923095703125
518,59.2453570508819,44.73436737060547
519,595.598351855085,517.9083251953125
520,673.591279171653,580.7674560546875
521,186.718173403216,213.33627319335938
522,144.583190234336,132.35195922851562
523,12353.8827870627,9061.3017578125
524,261.016370976588,312.7744445800781
525,4487.12968187148,3431.73974609375
526,563.678380900393,852.48486328125
527,1890.45379137482,1239.1480712890625
528,0.0,672.5958251953125
529,5675.09080108522,5580.6533203125
530,0.0,57.106109619140625
531,398.274919407919,353.03619384765625
532,109.665801139235,148.85977172851562
533,586.082207109422,619.3474731445312
534,803.852941762207,401.52545166015625
535,1256.23353699642,1126.926025390625
536,1476.68760410397,1410.349365234375
537,64.0766278621913,31.488300323486328
538,0.0,6.845109462738037
539,987.107826715657,3039.426513671875
540,301.147306856976,874.52587890625
541,747.979702627902,540.2874755859375
542,1667.67714629287,1508.968505859375
543,307.528438170558,813.500732421875
544,3830.11673131744,2710.8515625
545,977.430265671215,970.6984252929688
546,0.0,26.80790138244629
547,2551.32854993902,3710.97216796875
548,0.0,156.70957946777344
549,1983.62434494556,2272.2939453125
550,203.904769423783,443.1831970214844
551,456.038193376556,496.3783264160156
552,799.246630933227,664.620849609375
553,750.251268935251,555.5501708984375
554,599.904208026274,393.23919677734375
555,2879.44677563081,2845.937255859375
556,998.670317669392,907.0587158203125
557,504.185105048154,392.5313415527344
558,244.742001370428,225.623291015625
559,1239.79021803199,943.1124267578125
560,2223.76699094666,1928.282470703125
561,166.496498447665,390.94287109375
562,1386.15398792805,1023.5699462890625
563,330.313025660772,634.1036376953125
564,223.645237761358,198.18846130371094
565,0.0,458.3645935058594
566,196.222617039396,348.06854248046875
567,391.497725585174,102.2248306274414
568,0.0,426.5184020996094
569,1351.37108978878,1243.819091796875
570,443.958217557591,3562.205078125
571,1321.24138958811,866.2268676757812
572,713.947820979501,782.5679931640625
573,1197.27298455616,2641.03369140625
574,710.142687943648,569.3313598632812
575,744.582174055779,825.4688720703125
576,3408.90828877257,3512.682861328125
577,4590.03231897459,4093.867919921875
578,2486.67429524027,1796.9443359375
579,195.108819995922,325.1867370605469
580,658.893623223999,671.5257568359375
581,1653.43061610534,1328.5665283203125
582,176.52623525273,463.73834228515625
583,460.924046157291,732.2103271484375
584,0.0,1387.2696533203125
585,668.022862850281,555.6985473632812
586,918.199763098293,1344.0213623046875
587,370.636699576908,361.69927978515625
588,5149.7102198604,4917.7119140625
589,196.768791142141,539.697509765625
590,2433.15993811833,1215.461181640625
591,265.589117740293,602.4507446289062
592,0.0,58.49525833129883
593,113.559346533267,116.08770751953125
594,224.379509807505,365.14935302734375
595,328.504790527513,538.5391845703125
596,2063.19081381485,2110.43896484375
597,23.7727226649707,98.10753631591797
599,6039.43975737578,5764.9990234375
600,1642.41045234842,1108.01513671875
601,321.52395762958,359.5014953613281
602,400.71400417854,796.2427368164062
603,684.782541849739,819.7750854492188
604,1192.81603642281,1076.9918212890625
605,742.258698412169,744.0689697265625
606,1261.98611128033,1109.380615234375
607,1483.0198470721,3722.502685546875
608,1246.85135137479,1059.3853759765625
609,1932.49063835166,2012.1148681640625
610,1330.38863882399,832.5003051757812
611,247.282314343812,231.3466033935547
612,675.166208997561,543.7486572265625
613,955.683649638494,1086.714599609375
614,2786.30776625812,1367.23291015625
615,0.0,272.28973388671875
616,1458.01241391158,1130.3636474609375
617,306.249133848275,158.20639038085938
618,1424.10203209977,1672.844970703125
619,0.0,48.095401763916016
620,1000.43823262576,669.8995361328125
621,205.303568447965,365.79925537109375
622,9193.93283780402,6730.04052734375
623,0.0,12.109766006469727
624,1322.22768387354,1254.307861328125
625,243.011234753085,2530.628173828125
626,334.439264075755,231.03359985351562
628,1672.13213530993,2134.5908203125
629,3567.29138188814,3472.451904296875
630,2303.05266235572,1776.5902099609375
631,788.504535620942,441.3079528808594
632,425.926979844607,514.0418701171875
633,1993.31030046752,1803.496826171875
634,511.466754978831,917.9169921875
635,1489.78458291235,595.7927856445312
636,61.0396802193327,55.20448684692383
637,1300.82617221701,2067.82861328125
638,840.802574632649,580.5925903320312
639,109.184177554809,395.6006164550781
640,791.498602834754,531.3475341796875
642,1455.77802482283,1298.945068359375
643,442.817300730228,317.22283935546875
644,0.0,359.716796875
645,923.521661613426,913.9520263671875
646,890.876706893045,696.4385375976562
647,4054.54049912535,2274.697998046875
648,2178.17825340558,2034.6126708984375
649,179.536657671267,1166.324462890625
650,3765.00097694114,4019.971435546875
651,392.212507617971,465.57440185546875
652,1399.06818503337,1043.2247314453125
653,799.860276578193,1121.995361328125
654,221.061612375232,538.8514404296875
655,254.569430788188,209.4589385986328
656,15.9604775683849,494.27398681640625
657,109.703663901678,180.5773468017578
658,745.182254067768,690.9620361328125
659,217.963687512762,114.11592102050781
660,4695.76869222722,4210.87353515625
661,327.646527271628,345.21893310546875
662,1348.99515782047,1182.3597412109375
663,763.497824150008,897.6072998046875
664,0.686779304422375,512.0908203125
665,406.708322947907,576.5845336914062
666,385.853592409805,553.88427734375
667,2836.68236107881,1610.544677734375
668,234.750865218263,80.79991149902344
669,5149.16437330874,5065.17822265625
670,0.0,115.1145248413086
671,289.265280705221,345.15093994140625
672,205.514438343698,178.50955200195312
673,70.2592367813081,84.66252136230469
674,1215.7073582337,1455.847412109375
675,43.2675433543978,252.12924194335938
676,801.160383754533,3952.235107421875
677,0.0,438.84844970703125
678,9347.08012643276,9081.1689453125
679,286.991318834345,566.2116088867188
680,350.021368937121,199.5081329345703
681,0.0,625.801025390625
682,187.343314382099,1000.1691284179688
683,125.345357688771,95.91181182861328
684,1654.23544542603,1940.8505859375
685,111.413735082586,256.6060791015625
686,554.173643092863,550.5472412109375
687,337.559386764848,343.30328369140625
688,2677.74611821485,1965.150146484375
689,518.871029598482,459.9609375
690,301.21695678861,216.1101531982422
691,161.324571151717,106.91182708740234
692,850.91667933469,673.0551147460938
693,97.1398233479205,67.35706329345703
694,475.595806936185,510.21636962890625
695,2586.22649073045,2535.0400390625
696,0.0,210.5090789794922
697,1347.74075517739,1050.143310546875
698,810.351568977394,670.8087158203125
699,3676.2312982062,3164.26904296875
700,765.800392304893,1667.2847900390625
701,224.515359069188,213.00048828125
702,685.607771459754,565.8240356445312
703,0.0,185.856201171875
704,987.818511982536,841.5899658203125
705,225.604912625731,739.2279663085938
706,306.01389895723,553.7911376953125
707,596.210771285459,827.0802612304688
708,2528.04277477578,4275.853515625
709,105.253167004816,126.94390869140625
710,175.807333009748,261.93292236328125
711,611.752099816865,612.5931396484375
712,10433.5510838244,8932.2412109375
713,1398.7416035236,1022.642578125
714,4070.0721735885,4711.47216796875
715,123.608156166899,203.0686492919922
716,11978.925238676,8895.1103515625
717,936.017544306828,1012.2205810546875
718,521.633984994912,301.76129150390625
719,2355.85149817295,2536.180419921875
720,89.6213640584738,91.17879486083984
721,137.24453176922,235.4745635986328
722,5418.1909283996,3387.641845703125
723,46.1021423296713,158.6402587890625
724,1078.34704308298,876.2340087890625
725,2369.09348753455,2181.27587890625
726,415.000314541803,473.4930114746094
727,268.845561178874,453.36688232421875
728,1817.47515822434,2116.18310546875
729,609.575672018118,440.07000732421875
730,680.498545488702,567.5608520507812
731,0.0,373.1084289550781
732,261.250289528507,134.24093627929688
733,86.4016806418293,64.38709259033203
734,519.914824080379,386.72698974609375
735,0.0,1834.045654296875
736,317.183376778141,553.6409301757812
737,438.834611065251,353.32086181640625
738,481.247112277245,399.00653076171875
739,1405.03833541714,1279.71484375
740,127.664215982605,194.10244750976562
741,720.768036052951,541.2754516601562
742,857.408235731098,698.7503662109375
743,275.934866117457,414.41796875
744,3.27450519809597,1002.5621337890625
745,4123.89795142432,3439.72314453125
746,486.858429596516,361.42156982421875
747,142.086654773336,91.50030517578125
748,135.170083576242,126.69657897949219
749,1356.47197689573,1469.140869140625
750,0.0,1.2010363340377808
751,672.380526736756,455.46234130859375
752,340.460448839406,362.1667175292969
753,5664.07125149894,4605.7333984375
754,0.0,54.00453567504883
755,1761.79776368883,1589.957275390625
757,476.935631113249,481.61944580078125
758,609.221265318842,469.3832092285156
759,1303.36859724056,1189.0380859375
760,3368.02195590122,4124.62109375
762,1535.68463346836,1122.001220703125
763,255.241863679192,796.735107421875
764,1040.26733927581,1227.858154296875
765,1592.2786167457,1500.05029296875
766,1122.41387796703,1147.68359375
767,826.850845734264,579.1651000976562
768,211.709915104037,339.98736572265625
769,812.003929795298,1342.522216796875
770,1150.82831866662,1384.4808349609375
771,86.48139000902,756.9662475585938
772,9978.80364787988,8059.6787109375
773,401.290778810377,290.771484375
774,1076.3434294044,1510.7156982421875
775,125.774785219571,61.16753387451172
776,2835.62236878044,2170.4384765625
777,365.512436777011,312.76702880859375
778,423.944945345053,646.7057495117188
779,778.71765516052,658.9320678710938
780,0.0,2.772421360015869
781,255.271203673739,469.00457763671875
782,369.032968281318,334.64984130859375
783,124.193230649553,172.1956024169922
784,1855.59683516808,1659.229736328125
785,776.923985786602,834.7488403320312
786,249.203813498227,336.53778076171875
787,158.20260000153,522.58349609375
788,554.018189452831,262.70928955078125
789,1042.56430801548,371.9602355957031
790,2489.12331894755,1968.78515625
791,778.905780160618,1126.9287109375
792,1968.64349804429,1283.1058349609375
793,230.958834008535,503.2347717285156
794,844.379859069069,914.3057861328125
795,374.294473858133,306.27081298828125
796,1662.42036802795,2451.224609375
797,523.170183693077,335.7001953125
798,1175.95489133253,1127.056640625
799,964.451408386413,717.9325561523438
800,111.077578591324,223.2290496826172
801,295.224328009614,172.76364135742188
802,0.0,0.2726159691810608
803,392.15550528367,344.7911376953125
804,2047.17047096712,1166.6605224609375
805,619.226499115759,819.2814331054688
806,376.169577495554,586.854736328125
807,0.0,192.53622436523438
808,321.059534096779,219.5727081298828
809,3383.29494209237,2914.686279296875
810,1100.81310032757,858.7110595703125
811,709.100499768089,443.50775146484375
812,636.287619269928,700.9898681640625
813,0.0,346.8021545410156
814,2016.26046504506,1564.7880859375
815,5304.77878733575,6876.8896484375
816,514.210814678721,547.2777099609375
817,0.0,409.33038330078125
818,1262.49071908339,1840.6695556640625
819,161.556721770116,906.1891479492188
820,518.140498179035,602.9119262695312
821,2276.16347630648,1641.540771484375
822,23.3983037901159,207.06689453125
823,243.798824286701,302.3540344238281
824,214.579289870527,171.08200073242188
825,1735.77592360959,1150.6256103515625
827,976.360869586137,972.6378784179688
828,563.693790903307,484.79071044921875
829,4497.67152460996,3563.09619140625
830,95.2116299174588,654.5474853515625
831,1112.87938745588,1764.5142822265625
832,395.427359538469,239.27871704101562
