dam_area,SRC_DATE,geometry,date,manual_water_area,Year,Month,pred_water_area,abs_error,pct_abs_error
2653.288380083373,20220325,POINT (146.9777003461197 -35.57034249803223),2022-03-25,2548.583664253354,2022,3,1261.9164,1286.6672824174166,0.504855814805815
1078.6989541958262,20220505,POINT (144.87719307721167 -36.380109041088005),2022-05-05,803.669693198055,2022,4,189.06084,614.6088564060628,0.7647530591334613
2239.8377178322476,20220331,POINT (152.8169507091198 -26.216679958957066),2022-03-31,670.5587251614779,2022,3,1124.7756,454.2169096041471,0.6773708141591427
12739.460857377535,20220416,POINT (145.81351262718846 -35.485102526609),2022-04-16,11933.27831210196,2022,4,4840.2866,7092.99169100821,0.5943875191291698
2143.007815110022,20220208,POINT (152.98674678753778 -30.769555004733895),2022-02-08,973.292566947639,2022,1,1209.8274,236.534825630486,0.24302541051175117
3242.2871089206133,20220112,POINT (116.80433991945402 -32.64359642353455),2022-01-12,761.2965245097876,2021,12,1070.0615,308.76499892771244,0.4055778385781174
1663.748141236969,20220618,POINT (152.72883074077694 -25.466354572994135),2022-06-18,1236.8255986645818,2022,6,719.2935,517.5320805981755,0.4184357771677448
1131.7497788374826,20211213,POINT (146.01975619572818 -36.992001418257054),2021-12-13,466.83562104124576,2021,11,621.579,154.74335845094174,0.3314729028299019
8689.969958485804,20211221,POINT (149.00305428129818 -33.24830651888055),2021-12-21,9450.885893180966,2021,12,5111.42,4339.465971305966,0.45915970421746305
127.01347974230706,20211212,POINT (138.29509710328793 -35.60762676304045),2021-12-12,65.1736491592601,2021,11,78.168564,12.994914683513343,0.19938909131447616
1334.3319020351053,20210926,POINT (146.61350211758423 -19.673026184137985),2021-09-26,379.9012582283467,2021,9,391.6911,11.789842845872045,0.031033966301805563
967.2945645091245,20211129,POINT (143.52339483645807 -38.364828886791805),2021-11-29,1108.2448980202898,2021,11,558.9679,549.2770025124773,0.49562781971175934
2625.7539386887065,20220309,POINT (116.58732660604375 -33.01711023516935),2022-03-09,1107.4434103295207,2022,2,633.15924,474.28416960686445,0.42826944039130704
1134.9435019504533,20220505,POINT (142.53635221184902 -37.8217336862889),2022-05-05,0.0,2022,4,341.48645,341.4864501953125,inf
13707.857513337352,20210718,POINT (149.29191136420275 -21.34643477000022),2021-07-18,3683.113690024242,2021,7,6770.4365,3087.322833413258,0.8382371800727492
876.647560761753,20220123,POINT (144.7637092964576 -37.58163612533097),2022-01-23,1021.3790299333632,2022,1,378.81366,642.5653702653944,0.6291154913444
1374.0335510244374,20220111,POINT (116.92801445056527 -33.96788816679165),2022-01-11,488.1090196426958,2021,12,643.8981,155.78905164636672,0.3191685573858213
2584.5509539123536,20220210,POINT (151.91068327044502 -28.688092197245854),2022-02-10,1930.6344392709434,2022,1,1497.2129,433.4215486459434,0.22449695283049773
1355.9705956810278,20220101,POINT (146.74249134237732 -38.177526684351584),2022-01-01,1078.5049537662417,2021,12,739.1129,339.39203872717917,0.31468751028170056
4609.005186579092,20211205,POINT (147.10572431385907 -33.29563669519588),2021-12-05,839.9866014309227,2021,11,1719.7819,879.7952589206398,1.0473920148510734
1128.0451494328784,20220208,POINT (145.68818374259033 -37.1714484058362),2022-02-08,165.76237129978836,2022,1,535.1638,369.40144705958664,2.228500015793743
2093.942328166205,20220429,POINT (147.09517078081566 -38.303995138079785),2022-04-29,1058.5588945038617,2022,4,1191.9252,133.36627639457583,0.12598852750378484
629.4483248255859,20220309,POINT (116.82042032795576 -33.02882214810055),2022-03-09,66.57107127364725,2022,2,88.68838,22.117306106723845,0.33223599505870016
3753.5625946277405,20211121,POINT (146.18650921419558 -37.01318534760791),2021-11-21,2947.698713909369,2021,11,2451.5571,496.14158500311896,0.16831489007406525
3201.9927150577814,20220416,POINT (144.3795884702836 -36.82016755480368),2022-04-16,1422.8237598650157,2022,4,1412.4518,10.371977638453245,0.007289713547823549
4257.041084411968,20220221,POINT (143.4261255158903 -36.65279594561985),2022-02-21,2655.7669763080776,2022,2,2049.6445,606.1224450580776,0.22822877551579487
477.46404442609986,20211129,POINT (143.55103755528415 -38.42754966671418),2021-11-29,113.98473866749555,2021,11,231.56506,117.58032480906695,1.031544452210046
3292.2036645342946,20210922,POINT (146.95898767394857 -33.567740933529194),2021-09-22,1290.9825882539153,2021,9,1583.6438,292.6612105742097,0.2266964816078898
3931.7318216678805,20220515,POINT (151.467952173195 -32.70252290749673),2022-05-15,829.5700176535174,2022,4,2135.5034,1305.9334003152326,1.5742292663965052
1108.7402890221392,20220331,POINT (153.22267676623872 -28.97502622953042),2022-03-31,749.3788719549775,2022,3,452.3344,297.04446033388376,0.39638755701632605
1963.3297061558055,20211218,POINT (150.2184920370722 -33.74971532449521),2021-12-18,1114.2880902271718,2021,12,1146.7551,32.46703672595322,0.029137022113674492
3823.6840658338187,20211129,POINT (144.01880827928193 -38.25809792463235),2021-11-29,5632.197313547134,2021,11,2284.5266,3347.6707022190094,0.5943809344475293
2072.667116062035,20220105,POINT (118.83897418582376 -33.000163205461995),2022-01-05,1175.1867433730513,2021,12,702.14746,473.0392824355513,0.40252265021116707
845.7239581052886,20220413,POINT (144.93534513704702 -37.304193575322486),2022-04-13,348.5584745965898,2022,3,393.71857,45.160092297941446,0.12956245677345318
1178.0676726395657,20211221,POINT (149.02300768405976 -32.95650311206142),2021-12-21,1028.161994798109,2021,12,577.85974,450.30225358717144,0.43796819554256455
225.96080170130617,20220416,POINT (144.62212706361922 -37.6310523562502),2022-04-16,147.6423003822565,2022,4,54.91375,92.72855068743229,0.6280622182623233
1825.0740541203759,20220424,POINT (117.74537868313172 -33.301449784856715),2022-04-24,259.01603884994984,2022,4,263.4574,4.441358610987663,0.017147040896415607
3475.5348627917083,20220331,POINT (147.24510898304825 -26.494463591966685),2022-03-31,2971.295912630856,2022,3,1544.9425,1426.3534077480435,0.48004421292563765
3357.333855753395,20210922,POINT (148.5799243972575 -32.13245397136145),2021-09-22,2557.919041153975,2021,9,1882.5319,675.3871808024123,0.2640377470655676
1283.5988414472226,20220208,POINT (151.7059669071528 -30.578463211942747),2022-02-08,1361.3799659498036,2022,1,731.7492,629.6307594068348,0.4624945093617239
631.3513175695913,20220120,POINT (147.17642928342215 -43.41911024051412),2022-01-20,146.12427221238613,2022,1,287.8565,141.73223413527012,0.9699431312086718
4931.863760907735,20211005,POINT (147.63209527124485 -20.860831730663932),2021-10-05,1686.7448520073667,2021,9,1986.2103,299.4654751410708,0.17754047079775104
1952.549210236196,20220414,POINT (150.52659492440972 -27.219420469137656),2022-04-14,1495.5672995746136,2022,3,953.6461,541.9211814105511,0.36235158495688596
985.8575864976191,20220505,POINT (141.91551318806617 -37.32880718005198),2022-05-05,226.88984388113022,2022,4,258.9945,32.10466295480728,0.14149889834481627
2115.322574529739,20211027,POINT (146.79276428709878 -33.91920015955682),2021-10-27,304.15513747930527,2021,10,1032.4602,728.3050675988197,2.394518381753041
3450.000728214972,20220207,POINT (151.79292297011628 -30.65785260035542),2022-02-07,2446.743367921561,2022,1,2289.1843,157.559041749686,0.06439540975788072
1631.7269376981224,20210815,POINT (143.30641003410386 -37.4612438693271),2021-08-15,1341.051285918802,2021,7,937.60156,403.449723418802,0.30084585701909544
630.7497545471663,20220618,POINT (152.02737908801882 -24.980656649163127),2022-06-18,425.5053162202239,2022,6,206.37541,219.12990423291922,0.5149874652083234
1499.639494273157,20220309,POINT (116.60404388071163 -32.4322870343404),2022-03-09,0.0,2022,2,357.76422,357.76422119140625,inf
3212.268397972469,20220223,POINT (139.16211149131988 -34.44368694919966),2022-02-23,606.5036530941725,2022,2,972.2667,365.76307053864,0.6030682068815958
1875.2958048314242,20220218,POINT (116.76101629004437 -33.071526756248986),2022-02-18,1003.9795481078327,2022,2,383.80414,620.1754099242389,0.6177171747104442
1401.6270470686782,20220321,POINT (150.37930959259245 -30.15918077791261),2022-03-21,753.907163221389,2022,3,666.90234,87.00481947138906,0.11540521660468639
1849.1640821955493,20211129,POINT (143.56464839692615 -37.95922499805358),2021-11-29,1157.0592528190464,2021,11,944.9465,212.11278065107763,0.18332058633495943
976.8186127258934,20220208,POINT (151.3542634294465 -30.491412889217454),2022-02-08,383.7743971925229,2022,1,548.175,164.40059060044587,0.42837821335427245
1154.5619732820485,20220416,POINT (151.1707444276841 -24.1512257530029),2022-04-16,490.03413381800056,2022,4,467.30322,22.730911161750555,0.046386383300786246
549.0267605661571,20211101,POINT (138.87477542651175 -34.15813015486898),2021-11-01,329.3763933661394,2021,10,190.86044,138.515950250905,0.42054000541844766
1488.8939239769632,20210913,POINT (146.09320155458167 -19.905096835927896),2021-09-13,420.03198200650513,2021,8,442.06143,22.029449878260493,0.052447077417831764
3897.5137867072035,20220521,POINT (118.02694582388897 -30.70596140014398),2022-05-21,1636.0850669890642,2022,5,715.8845,920.2005455046892,0.5624405259062486
4919.3974047062175,20220202,POINT (146.49009004037134 -36.189850271375555),2022-02-02,4325.956541053951,2022,1,3191.2073,1134.7492656633258,0.2623117580804134
1286.487291185376,20211129,POINT (142.30949676455432 -37.685134110487425),2021-11-29,610.178619299084,2021,11,750.70746,140.5288391970098,0.23030770786173427
4621.257473129046,20220402,POINT (145.6016860103055 -41.01507041565099),2022-04-02,2159.79804020375,2022,3,2637.026,477.22783870249987,0.22095947390408752
1858.4836134509446,20220111,POINT (116.97198188657363 -34.28677379104079),2022-01-11,798.921251478605,2021,12,921.7254,122.80415135342628,0.15371246055371074
1237.186296138355,20220408,POINT (147.82833014989848 -37.80683162586171),2022-04-08,883.4398411512375,2022,3,598.56213,284.877707362175,0.32246418385539655
2475.5043593556043,20210922,POINT (147.04409563248595 -32.53731241637076),2021-09-22,1076.6206106320024,2021,9,1239.5085,162.88793428987265,0.1512955749511924
2012.556763279352,20220128,POINT (149.83447140831538 -36.638010200766054),2022-01-28,1318.6675392352045,2022,1,1120.9763,197.69122087582946,0.1499174090464725
690.7840897762919,20220429,POINT (147.1551598813163 -38.286136935812294),2022-04-29,459.0427368963137,2022,4,292.6259,166.4168518865481,0.3625301927479086
1286.88327843391,20220105,POINT (118.75888248435102 -32.9252260957141),2022-01-05,210.87188273854554,2021,12,401.60062,190.7287337165326,0.9044768379718604
884.8244781110986,20220602,POINT (150.0022559383059 -26.526556511781703),2022-06-02,673.037467148155,2022,5,271.31326,401.72420420870185,0.596882378496576
3359.105922378786,20220323,POINT (147.54290636652942 -32.71951483962608),2022-03-23,1141.6939794681966,2022,3,1444.5994,302.90538576617837,0.26531223884290983
1843.496730451844,20211019,POINT (146.8945189673636 -33.612152382098095),2021-10-19,0.0,2021,10,844.6362,844.63623046875,inf
1101.9515369421595,20211212,POINT (138.25227626500205 -35.60819381925865),2021-12-12,386.6738849747926,2021,11,626.59656,239.9226726423949,0.6204780875182081
645.3932983718029,20211027,POINT (142.928897414034 -38.47100100242114),2021-10-27,350.9519422352314,2021,10,320.28723,30.6647107899189,0.08737581161287708
1747.9922638861185,20211003,POINT (151.49414262716942 -28.986613536489987),2021-10-03,1098.3097823932767,2021,9,604.9821,493.32766569405794,0.4491698732019578
1424.7870866738053,20220413,POINT (144.9592249802692 -37.2678635501242),2022-04-13,752.5799608007073,2022,3,617.9111,134.6688890233636,0.17894296425337003
2264.3164708969807,20220407,POINT (146.16389817213377 -41.26506537451372),2022-04-07,0.0,2022,3,1236.2941,1236.2940673828125,inf
884.5495444632428,20211129,POINT (143.98866502045732 -38.192522290028194),2021-11-29,5051.540087472647,2021,11,390.85678,4660.683306466788,0.9226262141371206
2678.259500394865,20220213,POINT (145.39854476414982 -37.430083515747455),2022-02-13,1619.5225454345345,2022,1,1607.0559,12.46663723140955,0.00769772379307299
583.9248627279479,20220101,POINT (146.24096586629395 -38.58761510251715),2022-01-01,423.96172263659537,2021,12,245.21411,178.74761130847037,0.4216126168108963
1539.2772052001294,20220408,POINT (147.7423139274449 -37.74559540866697),2022-04-08,1069.0358717218041,2022,3,797.0578,271.9780714288354,0.2544143546752867
1360.3972221754022,20220327,POINT (147.1622897178296 -35.8658417446104),2022-03-27,1477.0808003470302,2022,3,607.01447,870.0663350149989,0.5890445091497925
803.5066483506552,20211221,POINT (149.00500872595524 -32.94179280787167),2021-12-21,530.0595800951123,2021,12,349.17987,180.87970948964357,0.34124410968515473
944.8537517106408,20220123,POINT (146.19816516320796 -36.10165221715756),2022-01-23,357.3534216498956,2022,1,430.00568,72.65225461963564,0.20330644739373482
1453.7649718187415,20220322,POINT (150.49360280262275 -34.43193816446605),2022-03-22,886.4610565006733,2022,3,567.25977,319.2012908756733,0.3600849563947323
3645.026424464609,20210815,POINT (152.8084430929418 -26.13271191520637),2021-08-15,0.0,2021,7,2071.907,2071.906982421875,inf
0.6875416592426107,20220416,POINT (144.38932813513085 -36.63588022152894),2022-04-16,3447.330949380994,2022,4,0.29652953,3447.034419849515,0.9999139828650533
4674.210457963907,20220202,POINT (146.56066196561443 -33.552536362805846),2022-02-02,2223.014387950301,2022,1,2326.12,103.10572923719883,0.04638104449349336
963.5960747335786,20220310,POINT (149.3175267265992 -31.294071191670998),2022-03-10,0.0,2022,2,399.31683,399.31683349609375,inf
772.4635814525114,20220416,POINT (145.93667467883225 -36.01835181576925),2022-04-16,306.8103357106447,2022,4,133.31868,173.4916559010744,0.5654687463485447
2282.5272140840234,20220212,POINT (139.7066067987337 -33.874675934547625),2022-02-12,871.9884251505136,2022,1,331.9936,539.9948338419199,0.6192683506649891
10.545603762052057,20210828,POINT (138.2474250452859 -32.83154390408686),2021-08-28,207.574244171381,2021,8,3.6249897,203.9492544233799,0.982536418415147
1036.086236118873,20220101,POINT (150.63320686643232 -32.99991888345458),2022-01-01,548.9260158408433,2021,12,476.47934,72.44667624123394,0.13197894461289164
955.4651184072859,20220110,POINT (145.11386137368643 -37.23069658317398),2022-01-10,361.35415583103895,2021,12,539.88525,178.53109807521105,0.49406128363081053
1278.6937463855284,20211003,POINT (151.4299563440413 -29.120001942132063),2021-10-03,653.4439287800342,2021,9,474.18073,179.26320368237793,0.27433601535950985
2548.6162961811306,20210812,POINT (145.9075259193603 -31.439493690503557),2021-08-12,1132.6295392531902,2021,7,968.75214,163.8774030227214,0.14468755876769337
621.6595081229079,20211129,POINT (142.23050793016353 -37.64173403091101),2021-11-29,183.79024510271847,2021,11,308.28326,124.49301905743778,0.677364671818463
730.0244725662446,20220101,POINT (146.66193294463022 -38.11083963477147),2022-01-01,481.51767673157156,2021,12,343.8625,137.6551889386028,0.2858777477765173
68.39199394417933,20220217,POINT (147.6883703996204 -42.85027406144438),2022-02-17,224.47830429673195,2022,2,16.408878,208.06942597031593,0.9269021637622247
363.98926716726635,20210703,POINT (146.1392355715208 -38.758382053344),2021-07-03,585.2331300638616,2021,6,161.76364,423.46948870643973,0.7235911074621323
1348.1089238573945,20211221,POINT (149.1049906029726 -32.157400531527685),2021-12-21,1072.100926797837,2021,12,456.9392,615.161717813462,0.5737908646817739
1672.8936384836081,20220524,POINT (148.669880226135 -31.60485047820114),2022-05-24,1268.1414880491793,2022,5,828.1405,440.0009851194918,0.34696521584224704
727.5874922824315,20210903,POINT (149.74358801634884 -34.35562993180286),2021-09-03,246.26836773753166,2021,8,256.83975,10.571384459733963,0.04292627817715003
13.047074568482445,20220517,POINT (145.38253437159577 -37.99052869405421),2022-05-17,230.1899971663952,2022,5,14.761411,215.4285864531994,0.9358729271692663
2095.7239142999333,20220202,POINT (146.39348987370585 -35.607543800755444),2022-02-02,139.08418543823063,2022,1,900.4051,761.3209048938006,5.473813593508189
1342.2152255245794,20220309,POINT (116.71358795722055 -32.289364144221004),2022-03-09,535.8086268082261,2022,2,337.74838,198.06024423986673,0.3696473597666718
9917.232778688689,20220430,POINT (118.56010078330637 -31.031122794140185),2022-04-30,160.89161007851362,2022,4,2693.86,2532.9684973433614,15.743322452347243
271.12509764850336,20220607,POINT (149.67990374828415 -30.383470204725096),2022-06-07,0.0,2022,5,24.737995,24.737995147705078,inf
999.0812013974252,20220505,POINT (116.3815206593588 -33.55865502630706),2022-05-05,0.0,2022,4,148.1245,148.12449645996094,inf
3175.3388547443838,20220505,POINT (144.96076364017316 -35.55070529635901),2022-05-05,2365.132123809308,2022,4,732.43,1632.7021311335266,0.6903217434228911
1943.2059661283392,20220528,POINT (151.87730438563912 -25.095710587330785),2022-05-28,908.6687138788402,2022,5,906.83124,1.837476085871458,0.002022162816663745
1503.354167436274,20220416,POINT (151.25326299186057 -24.06188842316158),2022-04-16,368.32975654117763,2022,4,658.87646,290.54670830257237,0.7888222527307281
1946.9811753370634,20220608,POINT (153.4811563730678 -28.603614318969537),2022-06-08,1168.079351350665,2022,5,963.5228,204.5565242022276,0.1751221130359819
307.39737662608064,20220408,POINT (147.18231087597317 -41.199646464195354),2022-04-08,115.21630969829857,2022,3,103.21395,12.00235858745873,0.10417239207615388
755.0304732196399,20220109,POINT (144.37670449872803 -37.42474977462397),2022-01-09,463.9652251843363,2021,12,383.1595,80.80574032105505,0.17416335521471554
2121.1822662839795,20220325,POINT (147.02851319277875 -35.82918993995426),2022-03-25,1324.7068906817585,2022,3,995.326,329.3809019122273,0.24864436369219145
1523.7844750347035,20220202,POINT (146.72251542850853 -35.391921546219784),2022-02-02,1197.3706654012203,2022,1,660.09106,537.2796009480953,0.4487161882891638
1445.7541922187993,20220402,POINT (138.1871188398028 -33.21623071655949),2022-04-02,332.2899080067873,2022,3,416.16953,83.87961713969707,0.2524290239292605
921.0164451198989,20210911,POINT (152.41099732355187 -27.62987444271183),2021-09-11,604.6062569394708,2021,8,373.46884,231.1374153867364,0.38229411742570896
1569.5729525911513,20210922,POINT (148.75379388248717 -32.74470607567444),2021-09-22,239.15780828893185,2021,9,790.77216,551.6143474727869,2.3064868816926496
1348.074729241993,20220104,POINT (148.9186922796748 -31.50249269661092),2022-01-04,1153.238484673202,2021,12,654.6554,498.58308916538954,0.43233303067116696
1046.8152844812905,20220416,POINT (145.9262751146992 -36.53658214371488),2022-04-16,648.9060243377462,2022,4,336.8853,312.02070939633995,0.48084113522413174
1936.6612420384824,20220321,POINT (150.45759343421858 -30.566971472598),2022-03-21,1876.7579333558679,2022,3,978.89435,897.8635852113366,0.4784120366582647
1344.840857557366,20220101,POINT (146.72209833632212 -38.46107667302037),2022-01-01,821.8905884847045,2021,12,706.58264,115.307946883142,0.14029598160471926
1397.9395138827142,20220623,POINT (151.75622775123327 -25.382246534106105),2022-06-23,769.303910032846,2022,6,555.60284,213.70106579456478,0.2777849728924953
213.57048997803633,20220517,POINT (150.70278820653974 -33.57416584871612),2022-05-17,128.00303955376148,2022,5,42.671883,85.33115692436695,0.6666338332421218
3185.6328118331317,20220202,POINT (146.71190076672454 -35.182894696131605),2022-02-02,1997.5594578534365,2022,1,1215.4211,782.1383152753115,0.39154695105586085
2100.953527398005,20220416,POINT (145.82653432151542 -35.597398343285604),2022-04-16,1239.4837403595448,2022,4,603.14685,636.3368897736073,0.5133886545288775
1110.1551687744131,20220101,POINT (146.65103160457002 -38.003797375743936),2022-01-01,189.2587504182011,2021,12,608.9746,419.7158589567989,2.2176827123150797
390.4641640855002,20220312,POINT (147.40899784358757 -42.39739541483699),2022-03-12,82.64404332078993,2022,2,131.21017,48.56613123975694,0.5876543461365188
1392.479512032641,20211101,POINT (138.53546337060723 -34.010218250419385),2021-11-01,0.0,2021,10,545.0999,545.0999145507812,inf
1525.0018124880821,20210914,POINT (144.26469393592794 -36.37039478944243),2021-09-14,254.338386869058,2021,8,440.89844,186.560050630942,0.7335111814127743
2790.773748270885,20220218,POINT (141.9315084974335 -33.811002638756555),2022-02-18,3303.532253205776,2022,2,521.8172,2781.715053498745,0.8420426501964207
8995.305251869178,20220605,POINT (150.72984699596233 -26.648983069573244),2022-06-05,6150.039280205965,2022,5,4935.071,1214.968479424715,0.19755458852679486
1888.8671475274919,20220409,POINT (145.20227752681856 -38.24148042944223),2022-04-09,741.0902963317931,2022,3,827.4746,86.38431304320693,0.11656381613790806
1730.153733501742,20220303,POINT (119.41998024486335 -32.69640693369281),2022-03-03,444.809528242331,2022,2,230.56157,214.2479590284638,0.4816622518745644
9174.009168289895,20220413,POINT (145.03174446881465 -37.40036979239363),2022-04-13,6940.312392130494,2022,3,6259.7783,680.5340718179941,0.0980552507390936
3568.34528840209,20211027,POINT (148.81073674706843 -33.354335756703406),2021-10-27,1095.296381784603,2021,10,2326.6216,1231.325200246647,1.1241936161976611
2906.7848613930005,20220213,POINT (151.24824380787248 -28.71561114287607),2022-02-13,939.6762706711888,2022,1,1586.2478,646.5715320631862,0.6880790249192471
1319.4434802344624,20220309,POINT (148.99281538225722 -31.201431622473667),2022-03-09,1862.7871479913592,2022,2,690.2365,1172.5506367608905,0.6294603428122478
5593.2831340274015,20220206,POINT (140.71344769022465 -37.96845486517534),2022-02-06,0.0,2022,1,2924.6953,2924.6953125,inf
2283.61099732036,20220103,POINT (118.05432256507872 -33.288901070804),2022-01-03,740.0480121131986,2021,12,712.3988,27.649208402261138,0.03736137108632876
607.2242018266224,20220323,POINT (146.65932666730467 -36.090982403180476),2022-03-23,133.08095186389983,2022,3,193.58194,60.5009878333658,0.4546179373231368
5293.4415902889705,20220320,POINT (147.41385559175512 -26.81599591969362),2022-03-20,3143.6034611724317,2022,3,2503.1216,640.4818791411817,0.2037413074046906
2631.60706791836,20211226,POINT (118.40644553547949 -33.91638700580711),2021-12-26,1812.8450461635366,2021,12,899.5504,913.2946311244741,0.5037907862325294
921.8305988461591,20210831,POINT (148.32480270652232 -25.41309659732129),2021-08-31,435.506511695683,2021,8,298.07574,137.43076706677675,0.31556535522667145
1443.8764763043282,20211227,POINT (145.48881910954074 -36.95245396414479),2021-12-27,4104.1920103654265,2021,12,773.9994,3330.192620716989,0.811412480777301
2635.40322329172,20210903,POINT (149.60698426861208 -33.87798276268107),2021-09-03,2062.5134442709386,2021,8,1592.1782,470.33522161468863,0.2280398331080667
1628.0399086089442,20210727,POINT (152.70909869428874 -28.192390305655945),2021-07-27,1265.7430560290813,2021,7,707.2119,558.5311419665813,0.4412673957057432
6068.321779127765,20220218,POINT (147.35934919239332 -31.206974338104207),2022-02-18,3051.828383937478,2022,2,2891.8699,159.95851089060307,0.05241399278298346
642.1557909584493,20211101,POINT (145.37535793449152 -37.631192664673655),2021-11-01,377.8304932154715,2021,10,328.70642,49.124072317034006,0.13001616650623068
2452.4101176734375,20220109,POINT (147.60820197518223 -35.35622670761445),2022-01-09,2407.3802992329,2021,12,1221.4348,1185.9454847797751,0.49262905622251324
10668.126720359513,20220103,POINT (147.73890899772988 -30.86896445553422),2022-01-03,3782.268273986876,2021,12,6911.8193,3129.551061950624,0.8274270451608592
4260.9822656593615,20220610,POINT (149.44285271702975 -21.879082919948697),2022-06-10,3055.655623830855,2022,5,1639.892,1415.7636560574174,0.46332565915346313
